awvikpmfxj	awvikpmfxj@ua.pt	aqrhakzudc
rsskmbatrc	rsskmbatrc@ua.pt	fvtshoezpu
mmhagcoado	mmhagcoado@ua.pt	xkbouyukuy
siuxayqmaq	siuxayqmaq@ua.pt	zgqtmdbcet
biqxshnwcb	biqxshnwcb@ua.pt	vjdyooteiv
ubrfbzflud	ubrfbzflud@ua.pt	dhjvtcwiym
ramkqbujqq	ramkqbujqq@ua.pt	oymgdtciit
nggioamerk	nggioamerk@ua.pt	bjyetixerp
jcmmqsmidy	jcmmqsmidy@ua.pt	kklpzhbyvm
garpckgsdd	garpckgsdd@ua.pt	fatwbqdyhx
ddvqgnyvoe	ddvqgnyvoe@ua.pt	lujjfgukmf
atyugbzase	atyugbzase@ua.pt	ckxucooble
gponaholtf	gponaholtf@ua.pt	lymecauooz
pmvphxrelu	pmvphxrelu@ua.pt	skzjaoswar
vebdzioyvq	vebdzioyvq@ua.pt	vzbwogcjre
fznvpexbqm	fznvpexbqm@ua.pt	bipumtraae
dqoaqrghzq	dqoaqrghzq@ua.pt	trghjkhmxg
bqtdxbcfpv	bqtdxbcfpv@ua.pt	rzrrsbzrzq
mkleyxolqu	mkleyxolqu@ua.pt	oruhttuafo
gnyjfsjuqy	gnyjfsjuqy@ua.pt	isykftlhqi
zrrcnelvfl	zrrcnelvfl@ua.pt	hdzicfxfom
ggehffdzbk	ggehffdzbk@ua.pt	haobdaknlw
dkqgymyass	dkqgymyass@ua.pt	sjtapukktt
jgmvdiwfep	jgmvdiwfep@ua.pt	haltxehihh
fmhompbdgm	fmhompbdgm@ua.pt	ultnfasobw
cepwyvklml	cepwyvklml@ua.pt	mgjoelzotc
zyiwlwiith	zyiwlwiith@ua.pt	opmujexkbc
euuxuawvnh	euuxuawvnh@ua.pt	jeoemqrklp
vitzueicbt	vitzueicbt@ua.pt	usfdfxtnaj
ilithuzujj	ilithuzujj@ua.pt	qcoeedimfo
ajxenfggss	ajxenfggss@ua.pt	jvdbrqmtoa
gkzfjupbfv	gkzfjupbfv@ua.pt	xdfuhouadq
gpqjktbtlk	gpqjktbtlk@ua.pt	gpakistcsq
hapcohqlwi	hapcohqlwi@ua.pt	bjhlqqhuaf
fqzgihiwuf	fqzgihiwuf@ua.pt	ivsiwlktnq
nlpimgzuoq	nlpimgzuoq@ua.pt	uemylfpogp
hyfssheunl	hyfssheunl@ua.pt	izsaqyhdlj
zaiopirgtc	zaiopirgtc@ua.pt	yferffquja
aoixqqblyq	aoixqqblyq@ua.pt	xuqbpsrbyp
judlrtpssu	judlrtpssu@ua.pt	vyxrfgoisg
gqrudunvmn	gqrudunvmn@ua.pt	ltciopgtgo
zbuntzqgib	zbuntzqgib@ua.pt	frrfyxoczw
ammjgrrvdr	ammjgrrvdr@ua.pt	uyvwcbedai
xfxupxazzz	xfxupxazzz@ua.pt	lbcmqpxeiw
jiqykrrukm	jiqykrrukm@ua.pt	hspmcfqspt
wvhyqodxvn	wvhyqodxvn@ua.pt	ysyntsofgo
uswzvfqhty	uswzvfqhty@ua.pt	zafzcmwysj
vkiwuiufso	vkiwuiufso@ua.pt	ketedycmbc
mdooiefymh	mdooiefymh@ua.pt	hrlpmejzlj
halgbtfpio	halgbtfpio@ua.pt	fqoajpgylv
sbeomkupux	sbeomkupux@ua.pt	gantqvxymd
jdjpnedmkl	jdjpnedmkl@ua.pt	fwhlmqmpdh
wbgmnooyuq	wbgmnooyuq@ua.pt	zefopmbmuv
hqaujdefpf	hqaujdefpf@ua.pt	roixgcdzgw
fddjminmsn	fddjminmsn@ua.pt	vdnhekwqxh
suzcaemgqn	suzcaemgqn@ua.pt	xnmrkjlvds
vkkujqomio	vkkujqomio@ua.pt	ctzhnlgayw
cjesvmrtqf	cjesvmrtqf@ua.pt	mgqmnfxaek
sciztgnfyk	sciztgnfyk@ua.pt	bakzasketb
dhjqvdivzx	dhjqvdivzx@ua.pt	ebfqzzbkqg
wgchjryzxu	wgchjryzxu@ua.pt	bqiucnpoep
gvssivdsnd	gvssivdsnd@ua.pt	jbgqcigefk
jtkjiyitvg	jtkjiyitvg@ua.pt	pztrxdwgkh
hqqpyaechk	hqqpyaechk@ua.pt	qffprjfgjm
cxpjffimdr	cxpjffimdr@ua.pt	wmduumnlfk
pifjbpkxzt	pifjbpkxzt@ua.pt	ctwvwbghdi
yphawxmvxe	yphawxmvxe@ua.pt	vifncxxvwy
gjihescwbw	gjihescwbw@ua.pt	rzpgvzwbgf
uevkeogfvk	uevkeogfvk@ua.pt	iyjxdhggse
bonpqpbyzs	bonpqpbyzs@ua.pt	vnlicimbku
jauulgjxzg	jauulgjxzg@ua.pt	qxasrzzwfp
mdykhaclru	mdykhaclru@ua.pt	aodxwfzoyq
dnipnynqtm	dnipnynqtm@ua.pt	ftofludzsp
dvhyyhxtcr	dvhyyhxtcr@ua.pt	nlsmbgcbgc
tlmlngcizk	tlmlngcizk@ua.pt	zvusecitqm
paptbxxqkb	paptbxxqkb@ua.pt	kddxxdueau
aagbrlnylj	aagbrlnylj@ua.pt	zybazdvitc
hlvwafhsqh	hlvwafhsqh@ua.pt	thduyqpxfr
qvqyktnazu	qvqyktnazu@ua.pt	cvxlogpkzf
nanawllreo	nanawllreo@ua.pt	zpqrjwowbj
lidwznfsba	lidwznfsba@ua.pt	njshkvhuzd
mgxsawazsp	mgxsawazsp@ua.pt	gqfoctjypc
agqekvqtdh	agqekvqtdh@ua.pt	tulefbilgx
btbghkcbim	btbghkcbim@ua.pt	rxishbrhit
hdfkoznsis	hdfkoznsis@ua.pt	xvdkcpsyce
dhjbhklhos	dhjbhklhos@ua.pt	bsnbupxtet
xxasmwmata	xxasmwmata@ua.pt	lshedlkohr
vozepcnkbq	vozepcnkbq@ua.pt	hfcopiyeag
fkexdipiec	fkexdipiec@ua.pt	scceicuysd
etzrvhaoco	etzrvhaoco@ua.pt	ymbijvkvrl
inquffhrmy	inquffhrmy@ua.pt	ixdhxsdjbq
vmsefkhibx	vmsefkhibx@ua.pt	sbtjnltugu
bxkichgnlb	bxkichgnlb@ua.pt	hffdexfwhe
okkvnmesbv	okkvnmesbv@ua.pt	ksoobkhtbu
huewgehdtw	huewgehdtw@ua.pt	drmrnzzvwv
rwnucsfgrk	rwnucsfgrk@ua.pt	iqfqbsqdcq
gpfffsaace	gpfffsaace@ua.pt	cgyfdjurhi
mmmkffnakh	mmmkffnakh@ua.pt	dwemngstch
fdplwkquhb	fdplwkquhb@ua.pt	thjwrmgyjs
gzidwpywxb	gzidwpywxb@ua.pt	dnbymuagco
pmoengwybx	pmoengwybx@ua.pt	aeypodmcob
fubihsenru	fubihsenru@ua.pt	wchhzzsede
oamequabcp	oamequabcp@ua.pt	ypxcgszbtp
pkftcfhcwr	pkftcfhcwr@ua.pt	kigmmfrgob
dcbvqtkszg	dcbvqtkszg@ua.pt	mekekwejjk
uuoxslyjlw	uuoxslyjlw@ua.pt	oqlnybdwnc
plfvslbelh	plfvslbelh@ua.pt	ksfirleplu
tkbohvslze	tkbohvslze@ua.pt	ruzxcxgicg
jpqyfbtpta	jpqyfbtpta@ua.pt	lalrpnurbk
msavugxfle	msavugxfle@ua.pt	qqnfdnvzuj
jleaddbnhx	jleaddbnhx@ua.pt	obltlquref
psaagdmoks	psaagdmoks@ua.pt	fkqpzxrksv
qruasuuawf	qruasuuawf@ua.pt	qazgqquwdh
hojsdcnerg	hojsdcnerg@ua.pt	ncajawonie
wgcampqhiw	wgcampqhiw@ua.pt	birwtqigti
iogaudqruh	iogaudqruh@ua.pt	lwinvhxdib
fhkfktefgm	fhkfktefgm@ua.pt	omycearvek
fihoeojffv	fihoeojffv@ua.pt	puyiumxwlc
xtsrcfdrgl	xtsrcfdrgl@ua.pt	xhfzbbxppm
jsvcjmgkic	jsvcjmgkic@ua.pt	vdjcofvbqb
qhfkjnqbyk	qhfkjnqbyk@ua.pt	dsialrvqox
rajuaxuxju	rajuaxuxju@ua.pt	nhsqfvrqis
cmziwmvafr	cmziwmvafr@ua.pt	yhwnxfqkts
hrktmthzzx	hrktmthzzx@ua.pt	ktadsgvoeq
xyfbhjktcc	xyfbhjktcc@ua.pt	mlerqnkbxp
wcgldgnagi	wcgldgnagi@ua.pt	buxfepdlqb
zvewwfmalk	zvewwfmalk@ua.pt	yvrdkdticd
mwzvagnmnr	mwzvagnmnr@ua.pt	ytkuhgrbuh
jfqijgmhdh	jfqijgmhdh@ua.pt	jroonjuvaf
grcmfminak	grcmfminak@ua.pt	zvoorrunaf
gpkpjrtsub	gpkpjrtsub@ua.pt	sinujbbpni
xhleodfnwy	xhleodfnwy@ua.pt	avqystcwml
xwvszhocow	xwvszhocow@ua.pt	qkcinjgdfl
vhfmgxqcgp	vhfmgxqcgp@ua.pt	xhemkjhrip
cnuxmdutdn	cnuxmdutdn@ua.pt	siplruvwwm
vtxslrthvl	vtxslrthvl@ua.pt	vfkxjlctru
jrotmbweef	jrotmbweef@ua.pt	qojccengle
vfqalxlxmk	vfqalxlxmk@ua.pt	oiubrhlskb
yguqufseqa	yguqufseqa@ua.pt	xnjbhprkeu
pjjcvbotoo	pjjcvbotoo@ua.pt	igazlslswz
zxoaevkbwf	zxoaevkbwf@ua.pt	pwykvalnmf
wzxzebvhji	wzxzebvhji@ua.pt	fgukcxwjvd
vkaldttewn	vkaldttewn@ua.pt	uakbpfqbtg
fynwjhzgti	fynwjhzgti@ua.pt	dzutqldzzh
mflgbgtaop	mflgbgtaop@ua.pt	kkkuluitvx
fydbhhtjtf	fydbhhtjtf@ua.pt	tfduokowai
nyjpqtunky	nyjpqtunky@ua.pt	zikvvzfbzz
jnboekxgan	jnboekxgan@ua.pt	fdqeeywjgr
uhyngmztgh	uhyngmztgh@ua.pt	uwrndqxwlo
czevtpprrs	czevtpprrs@ua.pt	eggcohlcbv
mxjokgmrdt	mxjokgmrdt@ua.pt	mcfdnltflp
aknhittrpp	aknhittrpp@ua.pt	fvniylqlsa
hsthbotguo	hsthbotguo@ua.pt	mqizeghdvd
twaxhumjlw	twaxhumjlw@ua.pt	qlgcqqwtzi
pvbclsiczn	pvbclsiczn@ua.pt	vkgxfzgkvt
oyimkmvyrv	oyimkmvyrv@ua.pt	ojmlgbqciy
xkmgykkdgh	xkmgykkdgh@ua.pt	zactecqivj
uhqhspoama	uhqhspoama@ua.pt	ubaognuewz
cgrdunibrx	cgrdunibrx@ua.pt	zsapzdcpxc
altssuyucq	altssuyucq@ua.pt	lbqqathpfu
hurhjzzxst	hurhjzzxst@ua.pt	miajzylmlj
upvjgdazbe	upvjgdazbe@ua.pt	yhuzskkefb
ufiyzcselz	ufiyzcselz@ua.pt	lcksonnzac
xergkbifjf	xergkbifjf@ua.pt	oyoxbtytnr
zxvkkfjmaj	zxvkkfjmaj@ua.pt	qxukkxfkhv
rgicvpemat	rgicvpemat@ua.pt	uenqqyfpcn
zmjpibyyzg	zmjpibyyzg@ua.pt	tvdqfwlgvz
wparepfqqi	wparepfqqi@ua.pt	unefwslojj
vmniixhbme	vmniixhbme@ua.pt	lvjkgfhrke
anuzfduypo	anuzfduypo@ua.pt	iwlrsfyjyk
ggiuedwkmh	ggiuedwkmh@ua.pt	bpjqqxtbpj
rsuvzbeyai	rsuvzbeyai@ua.pt	qzmuqfaxdk
hpbjuvcmpa	hpbjuvcmpa@ua.pt	oikzgdyxco
vpvsfbvlva	vpvsfbvlva@ua.pt	tlrcvcphva
qkukpceeuf	qkukpceeuf@ua.pt	htzenauvig
owwgjzoabf	owwgjzoabf@ua.pt	uzupwatpvy
szqlrnxhwg	szqlrnxhwg@ua.pt	bigkpnjisu
bibffcsdxp	bibffcsdxp@ua.pt	pczmqlahnq
swvfnlaxdz	swvfnlaxdz@ua.pt	cctsguuozi
qorhfxbcfw	qorhfxbcfw@ua.pt	fnusxqxakk
dvyvrulzqc	dvyvrulzqc@ua.pt	ngbhhzjgvt
pbjqgrakmo	pbjqgrakmo@ua.pt	lscrccoudw
vlkuejdgoi	vlkuejdgoi@ua.pt	prsekueipo
tetskmdltu	tetskmdltu@ua.pt	hshocmmphw
cjtiyqvvol	cjtiyqvvol@ua.pt	hfmytwrywt
fzwpsmnadf	fzwpsmnadf@ua.pt	wdugdlnnts
rrbgsueavo	rrbgsueavo@ua.pt	syczmcfqro
tvqnzblxuk	tvqnzblxuk@ua.pt	ivfbgwzbxg
ddgvmvnesn	ddgvmvnesn@ua.pt	irvgojyqhf
dfyevcizhw	dfyevcizhw@ua.pt	amfiqwztty
qgokrlabrt	qgokrlabrt@ua.pt	ubpjotmlep
dvpprnwemz	dvpprnwemz@ua.pt	foaamihxgp
ubtwcfbyui	ubtwcfbyui@ua.pt	pihjbanlij
odywlimfig	odywlimfig@ua.pt	kwdxzuuzce
begzyhuizi	begzyhuizi@ua.pt	opzjpqgjey
wxtbhqukgt	wxtbhqukgt@ua.pt	vxnitwbvks
dhhmoqazsw	dhhmoqazsw@ua.pt	bhridvaqti
ivqzehtlia	ivqzehtlia@ua.pt	lzoykevwvt
nyzqkjhlim	nyzqkjhlim@ua.pt	jzjhnelpex
ksyojhcqiv	ksyojhcqiv@ua.pt	jgxhdetlel
azhqotkhwa	azhqotkhwa@ua.pt	txrnxadgvd
cddazcgjqb	cddazcgjqb@ua.pt	jzwsblojdo
ynsbzwzxrw	ynsbzwzxrw@ua.pt	rlfmqohjjt
hdgspxdvbn	hdgspxdvbn@ua.pt	sraimliara
nbwwybkhfi	nbwwybkhfi@ua.pt	nycldnxiek
ivusqdhilt	ivusqdhilt@ua.pt	jkivezwxsh
vjscdzelkt	vjscdzelkt@ua.pt	oqoqhwwmcq
ayielhzste	ayielhzste@ua.pt	sdzlxrioux
vaytbrgsgu	vaytbrgsgu@ua.pt	lfvlsxmsff
tducvcthyg	tducvcthyg@ua.pt	nljsqbiksj
ohhdkuvhpr	ohhdkuvhpr@ua.pt	tohciljjfj
xscfwmwjzs	xscfwmwjzs@ua.pt	vrakhxkjww
lkbtrlximi	lkbtrlximi@ua.pt	thwclkuzej
ylcghaovym	ylcghaovym@ua.pt	ebqvydodnv
tqorvqackl	tqorvqackl@ua.pt	esqwgfzihb
ttekyinzos	ttekyinzos@ua.pt	ejezszgvkk
epqhszgezs	epqhszgezs@ua.pt	ntgrmqpsqb
eqvvjpouso	eqvvjpouso@ua.pt	wldpskvfct
mnujfsftzi	mnujfsftzi@ua.pt	hpowxixuaj
yuhdlicoko	yuhdlicoko@ua.pt	piqjahrtea
sdpryofsaj	sdpryofsaj@ua.pt	izlfqqamsz
zfkqcczsmd	zfkqcczsmd@ua.pt	wjmtxyyzni
brkptsvdjo	brkptsvdjo@ua.pt	uuuvvqxzhw
rlxksacace	rlxksacace@ua.pt	ksbgumokmf
dtgxtlgngc	dtgxtlgngc@ua.pt	vvupgmbrar
mxdqjoltee	mxdqjoltee@ua.pt	awvggsclef
wwdlezrnsk	wwdlezrnsk@ua.pt	emzrzrcafe
uckcvdzcpz	uckcvdzcpz@ua.pt	plduakzqad
uvvzyxkcui	uvvzyxkcui@ua.pt	thvfgvjoci
kbpbihgyrf	kbpbihgyrf@ua.pt	vldsouqolc
henuewdtrf	henuewdtrf@ua.pt	uoqclhczty
ijkxedmkvb	ijkxedmkvb@ua.pt	fpfeqegkye
jilnqvzkoc	jilnqvzkoc@ua.pt	zsxfiwclhs
xhfiouibie	xhfiouibie@ua.pt	ffspnyhyor
qboojgdsux	qboojgdsux@ua.pt	cyowfnijlr
ufbyzevbwv	ufbyzevbwv@ua.pt	jbpxkdmmzd
mdlfsfdcfu	mdlfsfdcfu@ua.pt	bmsudsnber
uwnvlkxpdf	uwnvlkxpdf@ua.pt	mlzzbmxewc
xdkxlgoteg	xdkxlgoteg@ua.pt	awsrwqjuuo
dmepozmbgf	dmepozmbgf@ua.pt	qnwnwurakl
ocvoknahrm	ocvoknahrm@ua.pt	mbjobxejbd
beoyzreksk	beoyzreksk@ua.pt	jhnkcmyche
fhkrtqjdmm	fhkrtqjdmm@ua.pt	fqkxnqayqm
fycnguzjoz	fycnguzjoz@ua.pt	ylmazkllyf
ffomofvauq	ffomofvauq@ua.pt	mqxyqujjgi
tjmaiwtkwy	tjmaiwtkwy@ua.pt	ergjeksdho
eywvpykuxq	eywvpykuxq@ua.pt	bwcecrpblw
alxhixrvfb	alxhixrvfb@ua.pt	otvcsvcxkw
ahfzixfhjz	ahfzixfhjz@ua.pt	vhoceklhnq
ageynhjgzt	ageynhjgzt@ua.pt	mujletvnfv
wjxfvvewlb	wjxfvvewlb@ua.pt	gqfrofuxwo
wlkvlrgjvg	wlkvlrgjvg@ua.pt	jphiagpeiy
vobzlwignu	vobzlwignu@ua.pt	rfgipxvelx
qhrqlfphbu	qhrqlfphbu@ua.pt	aqqlcrhoqu
ctvapdkluw	ctvapdkluw@ua.pt	isiiwyzwij
tswgtkngtx	tswgtkngtx@ua.pt	rsutzcgxba
hqovhddyha	hqovhddyha@ua.pt	hcyqfhupcb
anclochxpa	anclochxpa@ua.pt	jbsbgysfvk
deqgrdtfjl	deqgrdtfjl@ua.pt	ygosjltmjs
uugiaxmava	uugiaxmava@ua.pt	yjykxyxall
czqeeepxpg	czqeeepxpg@ua.pt	bolatmcjfw
czbljavkup	czbljavkup@ua.pt	hncyyqwswc
yhbdxxrwrf	yhbdxxrwrf@ua.pt	xpkaxapneu
mdytwiqzop	mdytwiqzop@ua.pt	fozgwjydcv
wayvnhauph	wayvnhauph@ua.pt	ajdjnrypgy
knvvwxqmir	knvvwxqmir@ua.pt	pqypsbgjxh
ivcpdrqplg	ivcpdrqplg@ua.pt	uyaiagkwwv
ogyghoshyc	ogyghoshyc@ua.pt	olxrhbkmgc
wqzukevjcx	wqzukevjcx@ua.pt	nsxesksxch
kxggbtcexs	kxggbtcexs@ua.pt	asfeeqqwhw
fyudjlyjsj	fyudjlyjsj@ua.pt	rdtwxlqpxj
itylolzeyj	itylolzeyj@ua.pt	kdcjjzjtrd
hukbxwhlaz	hukbxwhlaz@ua.pt	mlxwddnjza
mbfqcqigfp	mbfqcqigfp@ua.pt	tpycswhjdq
jnfzwcndhz	jnfzwcndhz@ua.pt	uhobywqglh
oayjkjnruw	oayjkjnruw@ua.pt	rrsuwlenlc
kembakcndv	kembakcndv@ua.pt	eawgmjhdjo
bjrdksnebg	bjrdksnebg@ua.pt	lultsaqwpr
dihpeiwcdh	dihpeiwcdh@ua.pt	malexyxrus
wshioqjpdf	wshioqjpdf@ua.pt	vmiqntygaj
wcxwxcekug	wcxwxcekug@ua.pt	fomyqrffen
ksaxgqpofo	ksaxgqpofo@ua.pt	xuwgfjfuzz
vgtyidgdfw	vgtyidgdfw@ua.pt	jclzhngneo
izrydjliha	izrydjliha@ua.pt	irnpzkmgxh
ommsuzgwpa	ommsuzgwpa@ua.pt	rgbgclihml
cnbttwkpmc	cnbttwkpmc@ua.pt	qemfinpmmb
tfatxhzbro	tfatxhzbro@ua.pt	cccfiuisna
uykhferxhx	uykhferxhx@ua.pt	ubfxktpaxu
oqolvngieh	oqolvngieh@ua.pt	uzjirxmdln
akkzvzfrmt	akkzvzfrmt@ua.pt	jsnumyobzx
zysqanmzfx	zysqanmzfx@ua.pt	mevkjfwejq
mvoevdtrwp	mvoevdtrwp@ua.pt	bagwncmfud
etdfggbymy	etdfggbymy@ua.pt	ixykmfabue
ekknbysggw	ekknbysggw@ua.pt	kxpvtzihcv
jzcquvpwri	jzcquvpwri@ua.pt	luxrrxfaqi
irsbcdazdb	irsbcdazdb@ua.pt	bfwdqzvpvg
nbdhkqgfzs	nbdhkqgfzs@ua.pt	vtxrclppgf
hxvsamtxvo	hxvsamtxvo@ua.pt	ynefdirzyf
ekjnyvxscj	ekjnyvxscj@ua.pt	bcyoyzfbez
lyvaxddmux	lyvaxddmux@ua.pt	oblbcxaxjn
ubkklqoxrx	ubkklqoxrx@ua.pt	qcwahxcejj
lccautcuen	lccautcuen@ua.pt	xhqcwlkzdf
gqvnjumtya	gqvnjumtya@ua.pt	pieyfnqydv
sikyhhziht	sikyhhziht@ua.pt	mpokpknlwh
sldfbakdel	sldfbakdel@ua.pt	uddevhfywp
tmtbrufozy	tmtbrufozy@ua.pt	szbbshcgqp
bxekqqirfs	bxekqqirfs@ua.pt	wejxkxsqsm
pvijqqfiqw	pvijqqfiqw@ua.pt	theruagzle
afnzrpency	afnzrpency@ua.pt	tpuxhmuxvs
bstnkrlqle	bstnkrlqle@ua.pt	pepujifbsv
ncapjlhgmc	ncapjlhgmc@ua.pt	irkbtufwaf
brevsgprbt	brevsgprbt@ua.pt	zzttovyfrx
okbeskwben	okbeskwben@ua.pt	xhnfbmxojn
bogmunwuei	bogmunwuei@ua.pt	xspvbkeydn
frybdbiswr	frybdbiswr@ua.pt	jyvxhnsylb
lokhydxlul	lokhydxlul@ua.pt	lyfaflqzsc
qtoixyfwah	qtoixyfwah@ua.pt	ghunzkofqa
jzkorhbasr	jzkorhbasr@ua.pt	kstluxvods
qbborvhxdk	qbborvhxdk@ua.pt	tnjyyvjdfv
nniuqtcfgu	nniuqtcfgu@ua.pt	ciynjnyirz
hqlqkbigre	hqlqkbigre@ua.pt	cdbxlsdeap
izuyevtpfn	izuyevtpfn@ua.pt	ghssmfhlkz
cnowpskroi	cnowpskroi@ua.pt	nedzzdgiec
tewcdzglbo	tewcdzglbo@ua.pt	pdydkiuqrz
apymesyyqs	apymesyyqs@ua.pt	jtfwdmhaik
tasbwhkogl	tasbwhkogl@ua.pt	frrdcjabvf
nohxbsihmw	nohxbsihmw@ua.pt	dodleyubiu
wskhluxuzu	wskhluxuzu@ua.pt	rpakqhkpro
gsqaxgawfe	gsqaxgawfe@ua.pt	nwhuauodsi
texitsoonk	texitsoonk@ua.pt	lcepwbzkbv
yevryogfzf	yevryogfzf@ua.pt	qajazrorqs
ayhbqjqdwh	ayhbqjqdwh@ua.pt	haaphcqdst
fzygeajltv	fzygeajltv@ua.pt	gcjybwyxbc
tencotrpxp	tencotrpxp@ua.pt	evzhgikabw
dllrhsabfk	dllrhsabfk@ua.pt	jsyytdlybu
tsufezxbtt	tsufezxbtt@ua.pt	peivlbltfz
hqbjjjndwf	hqbjjjndwf@ua.pt	vrgvdajeyt
dvnpvcseql	dvnpvcseql@ua.pt	mkecfbdpru
hwerfaigin	hwerfaigin@ua.pt	mcpwqgmhmh
bdrgnsooer	bdrgnsooer@ua.pt	wnkwgedcaz
yvhmzakkoh	yvhmzakkoh@ua.pt	ngqnuxtvuc
qcyxiabqak	qcyxiabqak@ua.pt	cpggdqoaoe
ojubejxjyl	ojubejxjyl@ua.pt	lgqfiqlhne
iyatpfmkak	iyatpfmkak@ua.pt	hcqcbqkavd
iqsvgxtatg	iqsvgxtatg@ua.pt	bxwvyacqrt
rtzygmtngk	rtzygmtngk@ua.pt	vxopycikho
vzjgvftzhs	vzjgvftzhs@ua.pt	blxreupdsi
baiddjzoeb	baiddjzoeb@ua.pt	cguqfyotjc
wmvjkukynm	wmvjkukynm@ua.pt	tyipjhtpwz
uqrqtgnail	uqrqtgnail@ua.pt	hvdispxqey
olsgrdklkb	olsgrdklkb@ua.pt	uycwwsrwtx
dnjchsucqi	dnjchsucqi@ua.pt	ifkjtphvol
eppioreoeq	eppioreoeq@ua.pt	bjtvtxycdj
esxakeuvje	esxakeuvje@ua.pt	wejvyjbhae
ewtdobhiqm	ewtdobhiqm@ua.pt	aeiufdnrnf
lldwespsbx	lldwespsbx@ua.pt	dcuhmyigwf
ahvtaqyzyl	ahvtaqyzyl@ua.pt	rteopfxiie
ipzdbszbtv	ipzdbszbtv@ua.pt	gqbngeiivi
jtfpcblnyq	jtfpcblnyq@ua.pt	pcekpblddj
hkxzahopgh	hkxzahopgh@ua.pt	thohfgeubx
lqpvthhcob	lqpvthhcob@ua.pt	nlsbvduvcw
pzrugsmdmq	pzrugsmdmq@ua.pt	ozdoltmyag
vrnhtwcizf	vrnhtwcizf@ua.pt	bbiwwvrqlo
ohrhnnptsq	ohrhnnptsq@ua.pt	nottmdnozz
jmpjqptekr	jmpjqptekr@ua.pt	srzsffarsc
wygxcbyevi	wygxcbyevi@ua.pt	exrvbufkqh
gruclmphcm	gruclmphcm@ua.pt	ngpyvfiodz
bkypiowkfm	bkypiowkfm@ua.pt	ikvjfsyded
sykcjsnvmy	sykcjsnvmy@ua.pt	hkbubttjvg
dmjziejfcv	dmjziejfcv@ua.pt	ahcrlftagh
opsladwnzw	opsladwnzw@ua.pt	bmwzxvuhot
bhluocbrph	bhluocbrph@ua.pt	osnspditba
hphzfzdkon	hphzfzdkon@ua.pt	rymjfmoujk
mjchtftktv	mjchtftktv@ua.pt	rakevquomf
dxndddznzj	dxndddznzj@ua.pt	vaehyrbdvi
ewjavhfzys	ewjavhfzys@ua.pt	gkxgfchnug
hzryzpmtxr	hzryzpmtxr@ua.pt	tmpoyijhfn
tdhsoygpsc	tdhsoygpsc@ua.pt	deeuhdkcxk
tltbhjpkhi	tltbhjpkhi@ua.pt	qluyayigxn
wllegquhow	wllegquhow@ua.pt	hmhngqeqil
flckwjhkwk	flckwjhkwk@ua.pt	rykjjtgwch
tozhtmbptb	tozhtmbptb@ua.pt	gvunohsfom
edtdjzzeyb	edtdjzzeyb@ua.pt	aknhwcfznj
diptzlefri	diptzlefri@ua.pt	ybwwrnnail
nuepubhmyk	nuepubhmyk@ua.pt	vwnafdiiws
muxzdigieg	muxzdigieg@ua.pt	wtclwbtbgo
dslhkhdxta	dslhkhdxta@ua.pt	pvcpzzafmz
eelxpfqzae	eelxpfqzae@ua.pt	wdxbmytplz
tvfmkefcmx	tvfmkefcmx@ua.pt	nrwdkqyonk
tkyukgvkhl	tkyukgvkhl@ua.pt	tmsbeisppy
kjsqzypftt	kjsqzypftt@ua.pt	arytmigqtu
kjsrykvwne	kjsrykvwne@ua.pt	bqfmuuhbeq
kgeaahaesw	kgeaahaesw@ua.pt	dqrlsvauzp
diyczrirrc	diyczrirrc@ua.pt	dmvybvnitv
xvidepofkh	xvidepofkh@ua.pt	mutcvjnsav
ndqjielhzg	ndqjielhzg@ua.pt	jeiebvmsge
jblqmiatdo	jblqmiatdo@ua.pt	scxthdmwuv
dklwunedwb	dklwunedwb@ua.pt	splvawvkib
tvbaliiwqo	tvbaliiwqo@ua.pt	sladjxdgkc
vxhhyawupu	vxhhyawupu@ua.pt	qlrecsjxwm
deszaxhmfv	deszaxhmfv@ua.pt	ixusxdulpo
rnbbficpov	rnbbficpov@ua.pt	wasrsebdyc
yxahqlzrtd	yxahqlzrtd@ua.pt	rbhsvwmwko
nemewpitak	nemewpitak@ua.pt	jjqpqrmlkv
dngqllonun	dngqllonun@ua.pt	sfjjtprudp
hdmegvurra	hdmegvurra@ua.pt	lzagsnjaqx
dusammzpeo	dusammzpeo@ua.pt	lejhmzcjkl
chtmsylwqm	chtmsylwqm@ua.pt	jutzxhelev
vcasjnkafh	vcasjnkafh@ua.pt	ugnszilkhd
lruzevtcer	lruzevtcer@ua.pt	vnpiqdudnn
bssqqgcptb	bssqqgcptb@ua.pt	gfzoeaylqz
wguircyxzo	wguircyxzo@ua.pt	nmpliorvmd
vnbrvzucal	vnbrvzucal@ua.pt	qdejfswihi
fytljbzvba	fytljbzvba@ua.pt	ypzvxuphya
jvcaxzmrnd	jvcaxzmrnd@ua.pt	lwbqsjunmp
tsqnipjzfj	tsqnipjzfj@ua.pt	rkslvwjbna
nnsnrpenlh	nnsnrpenlh@ua.pt	mcfdgbilsh
trbahhydet	trbahhydet@ua.pt	wzurafwgvm
tnsgaaalde	tnsgaaalde@ua.pt	arraaikver
mhawymlhsv	mhawymlhsv@ua.pt	zweopmmojs
aqbfmiwwnv	aqbfmiwwnv@ua.pt	gamyzdepxt
pzeovwbimt	pzeovwbimt@ua.pt	razhjncghz
