Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,99.999%,100%
GET,/api/threads/978/posts/reply_editor/,2,1,9000.0,34503.80301475525,8968.278169631958,60039.32785987854,81.0,0.001989315183155674,0.000994657591577837,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000
GET,/api/threads/979/,379,22,9600.0,13159.063787762281,131.3037872314453,117445.03688812256,2182.8601583113455,0.37697522720800025,0.021882467014712415,9600,12000,13000,15000,25000,60000,60000,60000,117000,117000,117000,117000
PATCH,/api/threads/979/,1,0,14803.31802368164,14803.31802368164,14803.31802368164,14803.31802368164,47.0,0.000994657591577837,0.0,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000
POST,/api/threads/979/posts/,5,0,7600.0,6628.179550170898,415.571928024292,10021.848678588867,1795.0,0.004973287957889185,0.0,7600,7800,7800,10000,10000,10000,10000,10000,10000,10000,10000,10000
GET,/api/threads/979/posts/reply_editor/,5,0,9300.0,6665.602779388428,943.8939094543457,12564.304828643799,2.0,0.004973287957889185,0.0,9300,9400,9400,13000,13000,13000,13000,13000,13000,13000,13000,13000
GET,/api/threads/980/,314,12,10000.0,12897.294238114813,160.85100173950195,60086.76314353943,2220.4299363057326,0.31232248375544086,0.011935891098934046,10000,11000,13000,15000,25000,43000,60000,60000,60000,60000,60000,60000
PATCH,/api/threads/980/,1,0,10249.16696548462,10249.16696548462,10249.16696548462,10249.16696548462,47.0,0.000994657591577837,0.0,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000
POST,/api/threads/980/posts/,2,0,9019.14119720459,12097.028136253357,9019.14119720459,15174.915075302124,1822.5,0.001989315183155674,0.0,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000
GET,/api/threads/980/posts/reply_editor/,2,0,6400.0,10188.56692314148,6387.4359130859375,13989.697933197021,2.0,0.001989315183155674,0.0,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000
GET,/api/threads/981/,367,20,9900.0,12310.666567623128,144.51193809509277,60107.959032058716,2225.5558583106267,0.3650393361090662,0.01989315183155674,9900,11000,12000,13000,23000,60000,60000,60000,60000,60000,60000,60000
PATCH,/api/threads/981/,1,0,7869.080066680908,7869.080066680908,7869.080066680908,7869.080066680908,47.0,0.000994657591577837,0.0,7900,7900,7900,7900,7900,7900,7900,7900,7900,7900,7900,7900
POST,/api/threads/981/posts/,3,0,13000.0,10648.078123728434,1129.357099533081,17491.226196289062,1908.6666666666667,0.0029839727747335114,0.0,13000,13000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000
GET,/api/threads/981/posts/reply_editor/,3,1,8700.0,25483.844995498657,7680.213928222656,60054.22616004944,54.666666666666664,0.0029839727747335114,0.000994657591577837,8700,8700,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000
GET,/api/threads/982/,298,14,8800.0,11841.507003611367,151.4267921447754,111381.61730766296,2207.4093959731545,0.29640796229019545,0.013925206282089719,8800,11000,12000,13000,21000,58000,60000,60000,111000,111000,111000,111000
PATCH,/api/threads/982/,3,0,7000.0,5964.50400352478,3559.4160556793213,7303.638935089111,47.0,0.0029839727747335114,0.0,7000,7000,7300,7300,7300,7300,7300,7300,7300,7300,7300,7300
POST,/api/threads/982/posts/,6,0,15000.0,15716.769337654114,8164.133071899414,29501.452207565308,1857.1666666666667,0.005967945549467023,0.0,15000,15000,15000,15000,30000,30000,30000,30000,30000,30000,30000,30000
GET,/api/threads/982/posts/reply_editor/,6,0,8500.0,10085.90547243754,1656.5258502960205,17405.34806251526,2.0,0.005967945549467023,0.0,12000,12000,13000,13000,17000,17000,17000,17000,17000,17000,17000,17000
GET,/api/threads/983/,312,22,9700.0,13796.003012320934,151.43871307373047,60768.845081329346,2158.5833333333335,0.31033316857228516,0.021882467014712415,9900,12000,14000,16000,29000,60000,60000,60000,61000,61000,61000,61000
PATCH,/api/threads/983/,3,0,12000.0,11916.524012883505,10512.688875198364,12993.401050567627,47.0,0.0029839727747335114,0.0,12000,12000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000
POST,/api/threads/983/posts/,5,0,8000.0,7928.955793380737,1615.182876586914,13942.109823226929,1814.8,0.004973287957889185,0.0,8000,8200,8200,14000,14000,14000,14000,14000,14000,14000,14000,14000
GET,/api/threads/983/posts/reply_editor/,5,0,9600.0,8767.741012573242,891.2160396575928,14733.343839645386,2.0,0.004973287957889185,0.0,9600,9700,9700,15000,15000,15000,15000,15000,15000,15000,15000,15000
GET,/api/threads/984/,307,19,9200.0,12976.583003221194,150.02989768981934,60191.70880317688,2177.3387622149835,0.305359880614396,0.018898494239978903,9200,11000,13000,15000,25000,60000,60000,60000,60000,60000,60000,60000
POST,/api/threads/984/posts/,2,0,7900.0,9831.899046897888,7881.606101989746,11782.19199180603,1801.0,0.001989315183155674,0.0,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000
GET,/api/threads/984/posts/reply_editor/,3,0,9000.0,8889.212926228842,7218.395948410034,10447.078704833984,2.0,0.0029839727747335114,0.0,9000,9000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000
GET,/api/threads/985/,315,14,9700.0,12509.787473981343,185.17613410949707,60358.535051345825,2207.663492063492,0.31331714134701866,0.013925206282089719,9700,12000,13000,14000,24000,43000,60000,60000,60000,60000,60000,60000
POST,/api/threads/985/posts/,4,0,7900.0,9137.44467496872,7570.286750793457,12965.289831161499,1758.0,0.003978630366311348,0.0,8200,8200,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000
GET,/api/threads/985/posts/reply_editor/,4,0,8900.0,9388.683915138245,7007.055759429932,11090.36111831665,2.0,0.003978630366311348,0.0,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000
GET,/api/threads/986/,324,20,9300.0,13795.161690241024,160.614013671875,60408.56885910034,2215.564814814815,0.3222690596712192,0.01989315183155674,9400,11000,13000,14000,32000,60000,60000,60000,60000,60000,60000,60000
PATCH,/api/threads/986/,2,0,8940.29688835144,9720.910429954529,8940.29688835144,10501.523971557617,47.0,0.001989315183155674,0.0,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000
POST,/api/threads/986/posts/,2,0,12102.448225021362,12999.168157577515,12102.448225021362,13895.888090133667,1848.5,0.001989315183155674,0.0,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000
GET,/api/threads/986/posts/reply_editor/,2,0,950.4940509796143,8190.54639339447,950.4940509796143,15430.598735809326,2.0,0.001989315183155674,0.0,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000
GET,/api/threads/987/,314,14,9100.0,13151.71765825551,126.40190124511719,60509.89007949829,2229.875796178344,0.31232248375544086,0.013925206282089719,9300,12000,13000,15000,27000,43000,60000,60000,61000,61000,61000,61000
PATCH,/api/threads/987/,3,0,12000.0,14531.241655349731,7567.324161529541,23860.970973968506,47.0,0.0029839727747335114,0.0,12000,12000,24000,24000,24000,24000,24000,24000,24000,24000,24000,24000
POST,/api/threads/987/posts/,1,0,11724.38907623291,11724.38907623291,11724.38907623291,11724.38907623291,1859.0,0.000994657591577837,0.0,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000
GET,/api/threads/987/posts/reply_editor/,1,1,60022.403955459595,60022.403955459595,60022.403955459595,60022.403955459595,160.0,0.000994657591577837,0.000994657591577837,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000
GET,/api/threads/988/,306,19,9700.0,13814.402447027318,170.08113861083984,60944.583892822266,2214.777777777778,0.30436522302281815,0.018898494239978903,9700,11000,14000,15000,28000,60000,60000,60000,61000,61000,61000,61000
POST,/api/threads/988/posts/,5,0,9100.0,9376.399660110474,7807.659149169922,11238.625049591064,1797.4,0.004973287957889185,0.0,9100,9600,9600,11000,11000,11000,11000,11000,11000,11000,11000,11000
GET,/api/threads/988/posts/reply_editor/,5,1,9800.0,17704.70404624939,684.2260360717773,60027.854919433594,33.6,0.004973287957889185,0.000994657591577837,9800,10000,10000,60000,60000,60000,60000,60000,60000,60000,60000,60000
GET,/api/threads/989/,302,12,8900.0,12724.951338294326,179.42190170288086,60080.60717582703,2222.582781456954,0.3003865926565068,0.011935891098934046,8900,11000,13000,15000,39000,42000,60000,60000,60000,60000,60000,60000
POST,/api/threads/989/posts/,4,1,7800.0,7232.036590576172,345.318078994751,10685.20188331604,1351.25,0.003978630366311348,0.000994657591577837,10000,10000,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000
GET,/api/threads/989/posts/reply_editor/,4,1,7000.0,5774.477422237396,610.5890274047852,7981.261968612671,14.0,0.003978630366311348,0.000994657591577837,7500,7500,8000,8000,8000,8000,8000,8000,8000,8000,8000,8000
GET,/api/threads/990/,298,11,9200.0,12295.141401706926,153.91087532043457,60280.9841632843,2270.5234899328857,0.29640796229019545,0.010941233507356207,9200,11000,12000,13000,24000,42000,60000,60000,60000,60000,60000,60000
PATCH,/api/threads/990/,1,0,8474.262952804565,8474.262952804565,8474.262952804565,8474.262952804565,47.0,0.000994657591577837,0.0,8500,8500,8500,8500,8500,8500,8500,8500,8500,8500,8500,8500
POST,/api/threads/990/posts/,1,0,1368.2467937469482,1368.2467937469482,1368.2467937469482,1368.2467937469482,1932.0,0.000994657591577837,0.0,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400
GET,/api/threads/990/posts/reply_editor/,1,0,7806.03814125061,7806.03814125061,7806.03814125061,7806.03814125061,2.0,0.000994657591577837,0.0,7800,7800,7800,7800,7800,7800,7800,7800,7800,7800,7800,7800
GET,/api/threads/991/,262,12,9100.0,13412.351147819112,204.3740749359131,84325.80614089966,2222.141221374046,0.2606002889933933,0.011935891098934046,9200,11000,14000,15000,27000,60000,60000,60000,84000,84000,84000,84000
PATCH,/api/threads/991/,1,0,8595.54672241211,8595.54672241211,8595.54672241211,8595.54672241211,47.0,0.000994657591577837,0.0,8600,8600,8600,8600,8600,8600,8600,8600,8600,8600,8600,8600
POST,/api/threads/991/posts/,2,0,10365.832090377808,11080.909609794617,10365.832090377808,11795.987129211426,1880.5,0.001989315183155674,0.0,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000
GET,/api/threads/991/posts/reply_editor/,2,0,7300.0,8069.065093994141,7284.686088562012,8853.44409942627,2.0,0.001989315183155674,0.0,8900,8900,8900,8900,8900,8900,8900,8900,8900,8900,8900,8900
GET,/api/threads/992/,277,12,9200.0,13105.697562978587,171.17571830749512,120869.08602714539,2244.6353790613716,0.2755201528670609,0.011935891098934046,9200,11000,15000,16000,25000,43000,60000,60000,121000,121000,121000,121000
PATCH,/api/threads/992/,1,0,41563.56191635132,41563.56191635132,41563.56191635132,41563.56191635132,47.0,0.000994657591577837,0.0,42000,42000,42000,42000,42000,42000,42000,42000,42000,42000,42000,42000
POST,/api/threads/992/posts/,1,0,8681.52379989624,8681.52379989624,8681.52379989624,8681.52379989624,1748.0,0.000994657591577837,0.0,8700,8700,8700,8700,8700,8700,8700,8700,8700,8700,8700,8700
GET,/api/threads/992/posts/reply_editor/,1,0,11227.641105651855,11227.641105651855,11227.641105651855,11227.641105651855,2.0,0.000994657591577837,0.0,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000
GET,/api/threads/993/,254,18,8700.0,14083.220385191009,143.0380344390869,71050.07410049438,2166.8976377952754,0.2526430282607706,0.01790383664840107,8800,11000,13000,15000,39000,60000,60000,61000,71000,71000,71000,71000
PATCH,/api/threads/993/,2,1,7826.054096221924,33922.57297039032,7826.054096221924,60019.091844558716,103.5,0.001989315183155674,0.000994657591577837,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000
POST,/api/threads/993/posts/,1,0,7586.033821105957,7586.033821105957,7586.033821105957,7586.033821105957,1833.0,0.000994657591577837,0.0,7600,7600,7600,7600,7600,7600,7600,7600,7600,7600,7600,7600
GET,/api/threads/993/posts/reply_editor/,1,0,20327.924013137817,20327.924013137817,20327.924013137817,20327.924013137817,2.0,0.000994657591577837,0.0,20000,20000,20000,20000,20000,20000,20000,20000,20000,20000,20000,20000
GET,/api/threads/994/,274,11,9000.0,12302.08459822801,172.66011238098145,60093.9257144928,2251.7700729927005,0.2725361800923274,0.010941233507356207,9100,11000,13000,15000,24000,42000,60000,60000,60000,60000,60000,60000
PATCH,/api/threads/994/,1,0,23998.34108352661,23998.34108352661,23998.34108352661,23998.34108352661,47.0,0.000994657591577837,0.0,24000,24000,24000,24000,24000,24000,24000,24000,24000,24000,24000,24000
POST,/api/threads/994/posts/,2,0,7800.0,8293.265581130981,7785.987138748169,8800.544023513794,1896.0,0.001989315183155674,0.0,8800,8800,8800,8800,8800,8800,8800,8800,8800,8800,8800,8800
GET,/api/threads/994/posts/reply_editor/,2,0,350.15201568603516,4887.960910797119,350.15201568603516,9425.769805908203,2.0,0.001989315183155674,0.0,9400,9400,9400,9400,9400,9400,9400,9400,9400,9400,9400,9400
GET,/api/threads/995/,255,13,8600.0,12503.033676334457,196.7780590057373,60366.71590805054,2234.7450980392155,0.25363768585234847,0.012930548690511882,8600,10000,12000,14000,25000,60000,60000,60000,60000,60000,60000,60000
PATCH,/api/threads/995/,2,0,11000.0,14200.343012809753,10700.523138046265,17700.162887573242,47.0,0.001989315183155674,0.0,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000
POST,/api/threads/995/posts/,3,0,11000.0,10561.654488245646,9840.680360794067,11331.82406425476,1801.0,0.0029839727747335114,0.0,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000
GET,/api/threads/995/posts/reply_editor/,3,0,9200.0,10168.521086374918,9132.040023803711,12174.008131027222,2.0,0.0029839727747335114,0.0,9200,9200,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000
GET,/api/threads/996/,265,20,9200.0,14271.684167969901,166.5821075439453,138122.09820747375,2146.7811320754718,0.2635842617681268,0.01989315183155674,9200,11000,13000,15000,41000,60000,60000,60000,138000,138000,138000,138000
PATCH,/api/threads/996/,1,0,10465.120077133179,10465.120077133179,10465.120077133179,10465.120077133179,47.0,0.000994657591577837,0.0,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000
POST,/api/threads/996/posts/,2,0,8539.944887161255,9566.03991985321,8539.944887161255,10592.134952545166,1866.0,0.001989315183155674,0.0,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000
GET,/api/threads/996/posts/reply_editor/,2,0,7600.0,9888.291001319885,7587.463140487671,12189.1188621521,2.0,0.001989315183155674,0.0,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000
GET,/api/threads/997/,257,15,8600.0,12972.760703313212,204.20312881469727,60341.23396873474,2201.3929961089493,0.2556270010355041,0.014919863873667557,8600,11000,12000,14000,34000,60000,60000,60000,60000,60000,60000,60000
PATCH,/api/threads/997/,1,1,60018.54705810547,60018.54705810547,60018.54705810547,60018.54705810547,160.0,0.000994657591577837,0.000994657591577837,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000
GET,/api/threads/998/,234,7,8700.0,11387.729977950072,154.7260284423828,68464.67280387878,2250.7991452991455,0.23274987642921388,0.006962603141044859,8700,11000,12000,13000,18000,39000,60000,60000,68000,68000,68000,68000
POST,/api/threads/998/posts/,2,0,8100.0,9284.536480903625,8085.33787727356,10483.735084533691,1748.5,0.001989315183155674,0.0,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000
GET,/api/threads/998/posts/reply_editor/,2,0,390.0,1451.7014026641846,389.56499099731445,2513.8378143310547,2.0,0.001989315183155674,0.0,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500
GET,/api/threads/999/,222,10,8500.0,11799.586522686588,240.64302444458008,60305.564880371094,2252.4234234234236,0.22081398533027982,0.00994657591577837,8600,11000,12000,13000,23000,41000,60000,60000,60000,60000,60000,60000
POST,/api/threads/999/posts/,2,0,7944.478988647461,11728.515028953552,7944.478988647461,15512.551069259644,1850.0,0.001989315183155674,0.0,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000
GET,/api/threads/999/posts/reply_editor/,2,0,8000.0,11628.82399559021,7974.662065505981,15282.985925674438,2.0,0.001989315183155674,0.0,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000
GET,/api/threads/?category=2&list=my,76,4,7900.0,8100.7141031717,281.6650867462158,43229.960918426514,5860.578947368421,0.07559397695991561,0.003978630366311348,8000,9000,10000,11000,13000,19000,38000,43000,43000,43000,43000,43000
GET,/api/threads/?category=2&list=my&start=0,76,5,8700.0,11675.177219666934,302.4640083312988,60041.26000404358,5393.065789473684,0.07559397695991561,0.004973287957889185,8700,11000,12000,13000,25000,41000,60000,60000,60000,60000,60000,60000
GET,/api/threads/?category=2&list=new,221,8,8700.0,9734.385670579935,370.2819347381592,60140.926122665405,60212.357466063346,0.219819327738702,0.007957260732622696,8700,10000,11000,12000,15000,17000,44000,60000,60000,60000,60000,60000
GET,/api/threads/?category=2&list=new&start=0,223,12,8900.0,10578.789409500601,389.6007537841797,60054.32105064392,59107.96412556054,0.22180864292185767,0.011935891098934046,8900,10000,12000,13000,16000,28000,60000,60000,60000,60000,60000,60000
GET,/api/threads/?category=2&list=subscribed,225,7,8200.0,9481.650599373712,269.9389457702637,60041.20922088623,4530.106666666667,0.22379795810501335,0.006962603141044859,8200,8800,9900,11000,15000,24000,42000,60000,60000,60000,60000,60000
GET,/api/threads/?category=2&list=subscribed&start=0,229,7,8500.0,10633.41578437772,249.8459815979004,60508.28313827515,4660.860262008734,0.2277765884713247,0.006962603141044859,8500,10000,11000,12000,23000,40000,60000,60000,61000,61000,61000,61000
GET,/api/threads/?category=2&list=unread,213,6,8200.0,8871.250732403965,304.40497398376465,60048.58326911926,48.394366197183096,0.2118620670060793,0.005967945549467023,8200,9000,10000,11000,15000,23000,42000,60000,60000,60000,60000,60000
GET,/api/threads/?category=2&list=unread&start=0,214,4,8200.0,8972.837569557618,234.7419261932373,60031.41283988953,47.3177570093458,0.21285672459765714,0.003978630366311348,8200,9000,11000,11000,15000,25000,41000,43000,60000,60000,60000,60000
